Index,Image Path,Sample ID,Ground Truth Class,Source Folder,AI Predicted Material,Result,Confidence (%),Detected Color,Damage Score,Contamination Detected,Structural Integrity,Stain Risk,Weave Pattern
35,ml/dataset/Fabrics/Viscose/46/im_1.png,46,Rayon,Viscose,Rayon (Viscose),CORRECT,99.26%,Indigo / Blue,95.00,FALSE,5.00,56.90,Smooth Knit / Flat Texture
36,ml/dataset/Fabrics/Linen/17/im_1.png,17,Linen,Linen,Linen,CORRECT,99.60%,Emerald / Green,95.00,FALSE,5.00,54.20,Smooth Knit / Flat Texture
37,ml/dataset/Fabrics/Linen/786/im_1.png,786,Linen,Linen,Linen,CORRECT,99.98%,Indigo / Blue,33.60,FALSE,66.40,57.00,Smooth Knit / Flat Texture
38,ml/dataset/Fabrics/Linen/789/im_1.png,789,Linen,Linen,Linen,CORRECT,99.56%,Dark / Black,12.20,FALSE,87.80,41.50,Smooth Knit / Flat Texture
39,ml/dataset/Fabrics/Linen/792/im_1.png,792,Linen,Linen,Linen,CORRECT,99.21%,Emerald / Green,45.80,FALSE,54.20,53.00,Smooth Knit / Flat Texture
40,ml/dataset/Fabrics/Linen/795/im_1.png,795,Linen,Linen,Linen,CORRECT,99.28%,Indigo / Blue,48.90,FALSE,51.10,57.60,Smooth Knit / Flat Texture
41,ml/dataset/Fabrics/Acrylic/182/im_1.png,182,Acrylic,Acrylic,Acrylic,CORRECT,62.50%,Crimson / Red,3.60,FALSE,96.40,56.90,Smooth Knit / Flat Texture
42,ml/dataset/Fabrics/Acrylic/184/im_1.png,184,Acrylic,Acrylic,Acrylic,CORRECT,98.74%,Crimson / Red,10.90,TRUE,89.10,84.60,Woven Fiber Grid
43,ml/dataset/Fabrics/Acrylic/329/im_1.png,329,Acrylic,Acrylic,Wool,MISCLASSIFIED,62.49%,Dark / Black,0.80,FALSE,99.20,22.90,Smooth Knit / Flat Texture
44,ml/dataset/Fabrics/Acrylic/384/im_1.png,384,Acrylic,Acrylic,Acrylic,CORRECT,97.17%,Crimson / Red,26.00,FALSE,74.00,34.30,Smooth Knit / Flat Texture
45,ml/dataset/Fabrics/Acrylic/506/im_1.png,506,Acrylic,Acrylic,Acrylic,CORRECT,69.05%,Dark / Black,2.20,FALSE,97.80,24.10,Smooth Knit / Flat Texture
46,ml/dataset/Fabrics/Blended/1034/im_1.png,1034,Mixed Fabrics,Blended,Mixed Fabrics,CORRECT,59.73%,Crimson / Red,95.00,FALSE,5.00,64.10,Smooth Knit / Flat Texture
47,ml/dataset/Fabrics/Blended/1542/im_1.png,1542,Mixed Fabrics,Blended,Mixed Fabrics,CORRECT,70.06%,Indigo / Blue,48.50,FALSE,51.50,46.70,Smooth Knit / Flat Texture
48,ml/dataset/Fabrics/Blended/1782/im_1.png,1782,Mixed Fabrics,Blended,Mixed Fabrics,CORRECT,98.15%,Dark / Black,31.30,FALSE,68.70,34.00,Smooth Knit / Flat Texture
49,ml/dataset/Fabrics/Blended/333/im_1.png,333,Mixed Fabrics,Blended,Polyester,MISCLASSIFIED,50.67%,Indigo / Blue,95.00,FALSE,5.00,52.20,Smooth Knit / Flat Texture
50,ml/dataset/Fabrics/Blended/664/im_1.png,664,Mixed Fabrics,Blended,Mixed Fabrics,CORRECT,72.76%,Dark / Black,95.00,FALSE,5.00,41.60,Smooth Knit / Flat Texture
